P 2.4 2.0 1.618974
F 24.5 29.1 -3.1 4.7
C -0.2 2.1 blue_cone
C -0.1 5.0 blue_cone
C 4.9 3.0 blue_cone
C 4.9 4.9 blue_cone
C 4.9 8.2 blue_cone
C 0.0 8.2 blue_cone
C -0.3 10.9 blue_cone
C -0.2 12.9 blue_cone
C 0.3 19.4 blue_cone
C -0.4 15.4 blue_cone
C 0.7 22.5 blue_cone
C 1.1 24.0 blue_cone
C 1.8 26.6 blue_cone
C 3.2 28.6 blue_cone
C 4.5 30.0 blue_cone
C 5.1 30.4 blue_cone
C 7.6 31.6 blue_cone
C 9.7 32.5 blue_cone
C 13.0 33.0 blue_cone
C 14.9 32.8 blue_cone
C 17.3 32.4 blue_cone
C 19.5 31.8 blue_cone
C 21.6 30.1 blue_cone
C 23.0 27.7 blue_cone
C 24.2 24.9 blue_cone
C 24.5 22.2 blue_cone
C 24.2 20.4 blue_cone
C 23.6 18.9 blue_cone
C 22.6 17.6 blue_cone
C 21.6 15.7 blue_cone
C 21.1 14.7 blue_cone
C 20.3 12.5 blue_cone
C 20.1 10.2 blue_cone
C 20.6 7.9 blue_cone
C 21.7 6.0 blue_cone
C 24.3 3.6 blue_cone
C 26.5 2.6 blue_cone
C 27.8 2.7 blue_cone
C 28.9 2.9 blue_cone
C 4.8 10.4 blue_cone
C 4.8 13.1 blue_cone
C 4.9 15.4 blue_cone
C 5.0 19.2 blue_cone
C 5.6 21.9 blue_cone
C 8.5 24.3 blue_cone
C 10.9 24.9 blue_cone
C 13.3 25.6 blue_cone
C 15.9 25.6 blue_cone
C 17.9 25.2 blue_cone
C 19.6 23.7 blue_cone
C 19.5 21.7 blue_cone
C 18.6 19.8 blue_cone
C 17.7 16.7 blue_cone
C 17.7 13.8 blue_cone
C 17.2 11.2 blue_cone
C 17.3 9.9 blue_cone
C 18.0 6.7 blue_cone
C 20.3 1.5 blue_cone
C 22.3 0.2 blue_cone
C 25.3 -2.2 blue_cone
C 28.2 -2.3 blue_cone
C 19.2 3.4 blue_cone
C 18.9 4.9 blue_cone
C 19.6 2.8 blue_cone
C 21.7 5.9 blue_cone
C 18.9 11.7 blue_cone
C 17.1 13.0 blue_cone
C 17.8 18.6 blue_cone
C 14.2 29.6 blue_cone
C 6.7 24.2 blue_cone
C 8.3 28.5 blue_cone
