P 0 0 1.57079632679

C 1.5 0.5 yellow_cone
C 1.4 2.3 yellow_cone
C 1.4 3.1 yellow_cone
C 1.5 4.9 yellow_cone
C 1.6 6.2 yellow_cone
C 1.7 7.0 yellow_cone
C 1.7 8.1 yellow_cone
C 1.7 9.2 yellow_cone
C 1.8 9.9 yellow_cone
C 1.8 11.2 yellow_cone
C 1.8 11.9 yellow_cone
C 1.8 12.9 yellow_cone
C 1.8 13.9 yellow_cone
C 1.9 15.0 yellow_cone
C 1.9 15.9 yellow_cone
C 1.8 17.1 yellow_cone
C 1.7 17.9 yellow_cone
C 1.6 19.5 yellow_cone
C 1.7 21.6 yellow_cone
C 1.7 21.9 yellow_cone
C 1.8 23.2 yellow_cone
C 1.8 25.1 yellow_cone
C 1.8 25.9 yellow_cone
C 1.8 26.2 yellow_cone
C 1.8 26.6 yellow_cone
C 1.7 29.3 yellow_cone
C 1.7 30.2 yellow_cone
C 1.8 31.8 yellow_cone
C 1.9 33.8 yellow_cone
C 2.0 34.6 yellow_cone
C 2.1 36.0 yellow_cone
C 2.1 36.5 yellow_cone
C 2.1 37.0 yellow_cone
C 2.1 39.1 yellow_cone
C 2.1 39.9 yellow_cone
C -2.7 0.5 blue_cone
C -2.9 5.1 blue_cone
C -2.9 9.6 blue_cone
C -2.8 14.3 blue_cone
C -2.9 18.1 blue_cone
C -2.9 22.4 blue_cone
C -2.9 26.8 blue_cone
C -2.9 30.0 blue_cone
C -2.8 33.4 blue_cone
C -2.7 38.5 blue_cone


F -2.5 1.5 34 41
