Kp,Ki,Kd,Score,InWindow,Total
2.5,0.0,0.0,0.0,0,600
2.5,0.0,0.05,0.0,0,600
2.5,0.0,0.1,0.0,0,600
2.5,0.0,0.15000000000000002,0.0,0,600
2.5,0.0,0.2,0.0,0,600
2.5,0.1,0.0,0.42833333333333334,257,600
2.5,0.1,0.05,0.42833333333333334,257,600
2.5,0.1,0.1,0.42833333333333334,257,600
2.5,0.1,0.15000000000000002,0.42833333333333334,257,600
2.5,0.1,0.2,0.42833333333333334,257,600
2.5,0.2,0.0,0.8616666666666667,517,600
2.5,0.2,0.05,0.8616666666666667,517,600
2.5,0.2,0.1,0.8616666666666667,517,600
2.5,0.2,0.15000000000000002,0.8616666666666667,517,600
2.5,0.2,0.2,0.8616666666666667,517,600
2.5,0.30000000000000004,0.0,0.9516666666666667,571,600
2.5,0.30000000000000004,0.05,0.95,570,600
2.5,0.30000000000000004,0.1,0.9483333333333334,569,600
2.5,0.30000000000000004,0.15000000000000002,0.9483333333333334,569,600
2.5,0.30000000000000004,0.2,0.9466666666666667,568,600
2.5,0.4,0.0,0.9216666666666666,553,600
2.5,0.4,0.05,0.92,552,600
2.5,0.4,0.1,0.9183333333333333,551,600
2.5,0.4,0.15000000000000002,0.9183333333333333,551,600
2.5,0.4,0.2,0.915,549,600
2.5,0.5,0.0,0.8683333333333333,521,600
2.5,0.5,0.05,0.8683333333333333,521,600
2.5,0.5,0.1,0.8683333333333333,521,600
2.5,0.5,0.15000000000000002,0.8666666666666667,520,600
2.5,0.5,0.2,0.8666666666666667,520,600
2.5,0.6000000000000001,0.0,0.86,516,600
2.5,0.6000000000000001,0.05,0.8616666666666667,517,600
2.5,0.6000000000000001,0.1,0.86,516,600
2.5,0.6000000000000001,0.15000000000000002,0.8583333333333333,515,600
2.5,0.6000000000000001,0.2,0.8583333333333333,515,600
2.5,0.7000000000000001,0.0,0.8633333333333333,518,600
2.5,0.7000000000000001,0.05,0.8616666666666667,517,600
2.5,0.7000000000000001,0.1,0.8616666666666667,517,600
2.5,0.7000000000000001,0.15000000000000002,0.8616666666666667,517,600
2.5,0.7000000000000001,0.2,0.86,516,600
2.5,0.8,0.0,0.8683333333333333,521,600
2.5,0.8,0.05,0.8683333333333333,521,600
2.5,0.8,0.1,0.8666666666666667,520,600
2.5,0.8,0.15000000000000002,0.8683333333333333,521,600
2.5,0.8,0.2,0.8666666666666667,520,600
2.5,0.9,0.0,0.875,525,600
2.5,0.9,0.05,0.875,525,600
2.5,0.9,0.1,0.8733333333333333,524,600
2.5,0.9,0.15000000000000002,0.8733333333333333,524,600
2.5,0.9,0.2,0.8733333333333333,524,600
2.5,1.0,0.0,0.88,528,600
