avg_track_err,avg_velocity,case,cones_hit,killed,lap,max_track_err,max_velocity,repeat,solver_failures,time
nan,nan,A_rates2_prog10,-1,off_track(err=6.6m),,,nan,1,1,nan
0.08323770012735708,46.16898596211012,A_rates2_prog10,0,,1,1.0494392428898809,80.31111078070641,2,0,25.71563928800003
nan,nan,A_rates2_prog10,-1,off_track(err=6.2m),,,nan,3,0,nan
nan,nan,A_rates2_prog10,-1,off_track(err=6.0m),,,nan,4,1,nan
0.07297849951822259,46.37453716883389,A_rates2_prog10,0,,1,1.0473880945066927,79.88811120961385,5,0,25.582703254000126
nan,nan,B_rates4_prog10,-1,off_track(err=3.0m),,,nan,1,18,nan
0.09399868331027234,45.62617932118825,B_rates4_prog10,1,,1,1.0472757141223878,79.52751519857958,2,0,25.9771639220001
nan,nan,B_rates4_prog10,-1,off_track(err=18.9m),,,nan,3,2,nan
0.13702244562073074,46.05999404806796,B_rates4_prog10,5,,1,1.1312362376047234,79.7803504932479,4,0,25.708141000999763
0.09294839176256284,45.783538445698866,B_rates4_prog10,1,,1,1.0485301167768801,79.36161438780343,5,0,25.882206615999827
0.08190005705255839,46.93388169951,C_lag2_prog10,0,,1,1.0491196515847752,83.09166976553526,1,0,25.279146113000127
0.08004539420347913,47.00719706773807,C_lag2_prog10,0,,1,1.0485150515481698,82.68613862512177,2,0,25.23997284600035
nan,nan,C_lag2_prog10,-1,off_track(err=5.3m),,,nan,3,0,nan
nan,nan,C_lag2_prog10,-1,off_track(err=9.4m),,,nan,4,0,nan
0.12936384031723186,47.17306671230531,C_lag2_prog10,5,,1,1.4674396645852934,82.58615143528846,5,0,25.13219177200006
0.08118578908568186,46.105579254534085,D_prog20,0,,1,1.0443527281125426,80.41242327085716,1,0,25.750281826000073
0.08428003301897738,46.5658311762597,D_prog20,1,,1,1.0479971753701873,79.97597145135035,2,0,25.490638828000012
0.0860335839413355,46.466381129643096,D_prog20,0,,1,1.0486524241713981,80.30505717843911,3,0,25.55380718400025
0.07321320542779382,46.34461857316917,D_prog20,0,,1,1.0457502148432836,80.65183384377687,4,10,25.600600785999674
0.07499442904768089,46.33338469266267,D_prog20,0,,1,1.0429032732437438,80.07048533819584,5,0,25.60231580100007
nan,nan,E_contour120_prog10,-1,off_track(err=4.8m),,,nan,1,0,nan
0.06347949836760826,46.22068972062792,E_contour120_prog10,0,,1,1.038316474118279,80.21669743848098,2,0,25.679437913000143
0.07006639635313962,46.35690973468453,E_contour120_prog10,0,,1,1.0490950960452863,80.47753042158826,3,0,25.61714335400019
nan,nan,E_contour120_prog10,-1,off_track(err=3.2m),,,nan,4,1,nan
0.07379593524036415,46.2358998852397,E_contour120_prog10,0,,1,1.046735315910961,80.11369240608259,5,0,25.687452474999684
0.13195081225874003,47.82789909007716,Z_mpczinho,0,,1,1.053490764665352,81.75168709834438,1,0,25.09095822799966
nan,nan,Z_mpczinho,-1,off_track(err=10.4m),,,nan,2,0,nan
0.13960840175945238,47.86233776505098,Z_mpczinho,0,,1,1.052153719808958,82.01997144479779,3,0,25.093192011000106
nan,nan,Z_mpczinho,-1,off_track(err=9.4m),,,nan,4,0,nan
nan,nan,Z_mpczinho,-1,off_track(err=9.2m),,,nan,5,0,nan
