case,repeat,lap,time,cones_hit,avg_velocity,max_velocity,avg_track_err,max_track_err,solver_failures,killed,t_solve_mean,t_solve_max
prog1,1,,nan,-1,nan,nan,nan,,1,cones>12,7.798978798586562,23.302
prog1,2,,nan,-1,nan,nan,nan,,0,off_track(err=9.9m),8.294457207207211,26.488999999999997
prog3,1,1,26.392753275000267,9,44.613346010898574,77.81018526970297,0.11775277454305201,1.0456687830418945,0,,7.93849199288256,30.540000000000003
prog3,2,,nan,-1,nan,nan,nan,,6,off_track(err=5.0m),7.0694587935429105,24.740000000000002
prog8,1,1,30.266877426999834,11,39.09366980368632,77.99899973706103,0.12277849250433252,1.062459868590448,15,,7.087703819173816,25.775
prog8,2,1,26.067860570000164,10,45.13668309633644,78.17493412149653,0.10786178586390002,1.0582100037441888,0,,7.0883250222617935,23.415
prog20,1,1,30.110177670999892,9,39.566132437814595,78.28111206180837,0.272150002315877,2.816887517721472,8,,7.349792673421668,24.441000000000003
prog20,2,,nan,-1,nan,nan,nan,,0,cones>12,7.341601793721977,24.212
prog35,1,1,26.37185492000023,10,44.54671696455124,78.2567134059521,0.10219834640359869,1.055292981111761,0,,7.327688654353567,27.792
prog35,2,,nan,-1,nan,nan,nan,,0,cones>12,7.443368940754049,26.185
contour150_prog3,1,1,25.712868105999874,6,45.76828883552533,78.08593904554601,0.07690266195965675,1.0453585746413738,0,,7.228902938557438,22.877000000000002
contour150_prog3,2,,nan,-1,nan,nan,nan,,0,cones>12,7.319478632478633,24.817
contour300_prog3,1,,nan,-1,nan,nan,nan,,0,off_track(err=5.4m),7.326762886597934,22.872
contour300_prog3,2,1,26.15218553999993,5,45.0521753591747,78.11118704379787,0.06314712956213385,1.0433373368704646,0,,6.59965805877115,23.787
