t,x,y,speed,desired,error
1786383733.9619412,0.0,0.0,0.0,0.0,0.0
1786383733.9624758,0.0,0.0,0.0,0.0,0.0
1786383733.9627528,0.0,0.0,0.0,0.0,0.0
1786383733.962972,0.0,0.0,0.0,0.0,0.0
1786383733.9631982,0.0,0.0,0.0,0.0,0.0
1786383733.9634087,0.0,0.0,0.0,0.0,0.0
1786383733.9636621,0.0,0.0,0.0,0.0,0.0
1786383733.9638615,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383733.964053,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383733.9642458,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383734.0180204,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383734.1180701,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383734.2179482,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383734.3199344,0.00036491345135227426,-8.25757828846336e-06,0.03521107307153711,16.455733726870474,0.09363113789688468
1786383734.4198983,0.006596789438440159,-0.00019658781711813996,0.19308122167650973,16.458539312058168,0.09528074360080359
1786383734.5179398,0.03364043935639218,0.0010661364760960604,0.5314166769316138,16.468527790421795,0.09868252848172963
1786383734.6180294,0.10332816246262672,0.006796972127087066,1.0826115366704028,16.491570008742432,0.10397700006149652
1786383734.720593,0.2658373859347927,0.02499058281250427,1.809800277909401,16.533264963395062,0.11010995051791846
1786383734.8180487,0.4336034656754389,0.047323415663729794,2.7205916529337193,16.602159561897256,0.11251140252319199
1786383734.9202693,0.8066632597896688,0.10917780469218415,3.6289786067301075,16.702248647797017,0.08839869293989719
1786383735.0227551,1.1108194616980058,0.17126533583701778,4.510514356869492,16.827114797532687,0.04270777452119236
1786383735.123929,1.6802320355220437,0.3158794664026023,5.440555404304836,16.985659036954996,0.04023040245563444
1786383735.2226033,2.1176430880705497,0.45294670150207517,6.331994838932348,17.158910826953075,0.16207274968622853
1786383735.3205411,2.7461569963623593,0.6684191260842035,7.283271917701735,17.25742363323144,0.3357235128637274
1786383735.4184272,3.6334687920447286,0.9001319498584588,8.18407395459892,17.222715898788028,0.4914692440662784
1786383735.525462,4.50947428099423,1.0408333839819535,9.111992849487384,17.182268330773713,0.5947142628706046
1786383735.6194549,5.232815753916037,1.1010047911228626,9.979474239198879,16.984531418607798,0.6490832909786961
1786383735.7215605,6.261637109537049,1.1151224002996507,10.70200935326831,16.686090326670094,0.6376552548058475
1786383735.821204,7.318184921930478,1.0227394745473095,11.4989907544859,16.36004497183229,0.52777782539709
1786383735.918558,8.511148736387728,0.8231706187158114,12.333512432180141,16.00884134860473,0.3431024214671569
1786383736.018775,9.733474970572244,0.5480990047049163,13.349269378410934,15.600846729688156,0.08275418006515844
1786383736.1205177,11.072945380793962,0.2305960122635557,14.160062511023892,15.17762572470311,0.17377995736413276
1786383736.2188528,12.487209905470822,-0.025375961902455554,14.988261634353645,14.678379618424943,0.36264247886199447
1786383736.3234925,13.998763888831018,-0.18059991692734872,15.720202284026659,14.148965203262222,0.44283711008283594
1786383736.4228814,15.553412395605168,-0.19920847076027332,15.038712941591646,13.6065987513631,0.386842601567685
1786383736.5180953,17.01740466006287,-0.08594194207580497,14.194013087798572,13.075159196162947,0.24036479547369358
1786383736.6206095,18.661728383163066,0.10653158525665525,13.217780603093676,12.554413687903311,0.09612359774268031
1786383736.7244463,19.93997466572325,0.2534009694363462,12.238674424444888,12.061474467657039,0.0002851985784355527
1786383736.8180375,20.879284638660337,0.3606941951376995,11.373357072450645,11.622488788958428,0.047659611371671
1786383736.9185748,21.980389533913506,0.5030643138074578,10.5078235550879,11.208037817263051,0.049192792285142624
1786383737.0190034,22.99514257014388,0.677593555780429,10.044274258307004,10.838930136475659,0.06228373315419832
1786383737.1207826,23.970652083067712,0.9229077449354128,9.926428592434906,10.511667134579081,0.07797708480774236
1786383737.2275186,24.90992630509714,1.2459518882079021,9.895263602876396,10.202854464292479,0.08055195594995071
1786383737.3215847,25.801802150180066,1.6514924938308027,9.89292459850134,9.932851353058634,0.09555198141411145
1786383737.4206302,26.82125419907645,2.2717428417951173,9.844702007717604,9.682761504751177,0.11613169957755959
1786383737.5210733,27.430464419151026,2.7541404226316377,9.770900748393064,9.508359127977464,0.09574438420411412
