t,x,y,speed,desired,error
1786383825.1842334,-7.825845965373124,20.778243511824833,0.0,16.455618575978843,0.093559665899659
1786383825.184791,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383825.185378,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383825.1857502,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383825.1861036,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383825.1864524,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383825.1867847,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383825.1871166,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383825.1873965,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383825.1875944,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383825.2071836,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383825.307204,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383825.4070184,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786383825.5101402,1.4158853535093671e-05,-2.1314501890192087e-07,0.04157359846667024,16.455783168407716,0.09366289455681714
1786383825.6085038,0.0073241794298408314,-0.00019134804931650827,0.20535550443194614,16.45878885586737,0.095393186688316
1786383825.711379,0.04816727927404945,0.0011760106133142142,0.5871315601524969,16.47006935419193,0.10001243167385757
1786383825.8081272,0.1107948149212784,0.007321865685222767,1.1276077383348768,16.49408876690707,0.10408072579384085
1786383825.9075632,0.28058647664364955,0.02932436635822379,1.8711609356262726,16.537706120729943,0.10811659953992765
1786383826.0093393,0.5114397973120508,0.05848847446590233,2.7802203670643375,16.60972380298411,0.11156843598765702
1786383826.1105888,0.7649890758098817,0.0913118366417391,3.7068033022553113,16.710905799016327,0.10049305759444067
1786383826.2099211,1.225386613980008,0.13369878931586915,4.398786339320345,16.833412680439643,0.10252768514874469
1786383826.3084192,1.6076734378957953,0.16038752447753496,5.292881034687414,16.985892514928498,0.11437726104522361
1786383826.4074337,2.160987693519025,0.18884346890013562,6.183597124094196,17.164622583466798,0.1398767451162686
1786383826.5076911,2.8115257623371224,0.20739242189215687,7.156938529613061,17.255047601949784,0.1708857657901203
1786383826.6077945,3.7087880631074768,0.20257856555513612,8.117112864168783,17.22062622009673,0.20866006857783725
1786383826.7112753,4.390585455884705,0.18032278493342102,9.066632536199515,17.18123314114097,0.2787020017679149
1786383826.8096285,5.322500346678721,0.0988741089363255,10.049018263662905,16.95674853247608,0.38800979119723084
1786383826.907707,6.363544890266768,-0.0371138073866806,10.998306392503308,16.66264912753214,0.5354856854260757
1786383827.008082,7.598606768718997,-0.23017430119698987,11.893718204899779,16.346866453518672,0.6886109916607067
1786383827.1085355,8.680364603703394,-0.3506921169891241,12.89320090171624,15.937766186105417,0.8010793740137787
1786383827.210485,9.999650054647711,-0.40910517140059244,13.74240453691261,15.503390910020146,0.7979215892198214
1786383827.3075035,11.363087558182254,-0.34452441414774626,13.269011522261332,15.065043957029449,0.6542847553100345
1786383827.4072082,12.649693595142748,-0.14605375531638623,12.91666006817834,14.63591724270596,0.3944806179832601
1786383827.5125704,13.91927626034524,0.04550427390185545,12.569980382408302,14.193388175687353,0.17114636382454654
1786383827.607736,15.157850002875902,0.15931897397262987,12.188207274257211,13.766066580177396,0.036470929634949106
1786383827.7097292,16.371730234757592,0.21234941886492106,11.779124229711694,13.33042022372088,0.024653549271366065
1786383827.8070493,17.53911468928012,0.23440470489141085,11.375433527776096,12.903367607600376,0.052089534877724525
1786383827.9114032,18.904792415779436,0.2592533365839369,10.98471430494008,12.462775461055287,0.04862431556959402
1786383828.008756,19.962917106855887,0.2988368233624192,10.657989333933575,12.06631032305702,0.04184048278847526
1786383828.1107986,20.80754482744839,0.35415353072506855,10.34531218078301,11.650292747583496,0.03873115103560383
1786383828.2086484,21.823767564134346,0.461662972727332,10.082434865657499,11.269978316648084,0.02875063849948452
1786383828.309627,22.818154316463374,0.6247470895051753,9.85162358683895,10.901686432943375,0.052123704432850686
1786383828.4076786,23.763544946590148,0.8486616722545469,9.724348853532685,10.58517434738281,0.05320094434005786
1786383828.5096483,24.692214473945768,1.1512123709478812,9.679173286052626,10.28234517501529,0.07071690894715692
1786383828.6078048,25.746447561676515,1.6214127506227332,9.626806161887439,9.998600304613843,0.10862653102456415
1786383828.709889,26.42007317069053,2.012317846472276,9.56651290972825,9.762777412803903,0.10642674587977798
1786383828.8073714,27.18186886978783,2.5678724540944655,9.501146853852154,9.570063461607354,0.10790391466603864
1786383828.9075286,27.87665769319261,3.221431092662211,9.435820797985059,9.426425386721428,0.11199514001185479
1786383829.007123,28.467512107292826,3.9480035551078676,9.37384737339251,9.345374768608286,0.11432722402246491
1786383829.1106622,28.951470555186887,4.749146584595971,9.301209548319946,9.345374768608286,0.09675480249580093
1786383829.2078545,29.31176237473375,5.596295479026209,9.239995754205403,9.345374768608286,0.054031145799399105
1786383829.3078666,29.548980688886413,6.483595114689133,9.182214291627446,9.448942662917004,0.014024272885015433
1786383829.4086514,29.65981735355562,7.41217216118132,9.12529699160119,9.623590487391237,0.012283089100213274
1786383829.5115738,29.624458172612783,8.490763313721226,9.080023751639267,9.832979789622952,0.01760552161211322
1786383829.6071198,29.509757954777424,9.220330638194152,9.05368659385675,10.080869234495374,0.06309943262371438
1786383829.711053,29.240616284341442,10.255527515412975,9.037132206880335,10.443295016198393,0.08066568410678605
1786383829.807961,28.93954917313358,11.111145357485055,9.02480678848378,10.854073967368748,0.07885479672370947
1786383829.9075172,28.66548606120001,11.778824324001244,9.00828246337562,11.321111513805906,0.0915248094596099
1786383830.0104682,28.21471475582497,12.769317380508465,8.973366128996231,11.493104281690425,0.08229217721202946
1786383830.1114414,27.908099858613742,13.406936087091935,8.923039530795867,11.174994713568376,0.07299161661404066
1786383830.2070944,27.518919003295647,14.209732134522094,8.885738810847007,10.804068706298759,0.05975490651107664
1786383830.3071322,27.144126735911236,15.010059232040417,8.861150866335892,10.39896362068476,0.058492566576751136
1786383830.40753,26.727138243355466,15.992101466002506,8.829853083712166,9.993590748779772,0.05399023719948856
1786383830.507567,26.48809631790049,16.65069349821631,8.785645759048766,9.596789075811257,0.07055454027942386
1786383830.607476,26.244752964793367,17.491220206548903,8.740267457631179,9.211320572281965,0.11131262732072882
1786383830.710539,26.0531316452882,18.527194201887365,8.702493373763044,8.873613116937953,0.14002935722637164
1786383830.8094954,25.990907876301403,19.393496429831792,8.662486808876837,8.642997820096282,0.18661556290463788
1786383830.9092135,26.017241520074936,20.252230245512795,8.621449367816066,8.642997820096282,0.20981042520932763
1786383831.0274673,26.096705517825928,20.936178431759078,8.591732574117783,8.642997820096282,0.13404553455646032
1786383831.1109216,26.294836202119406,21.950758041380976,8.56852182637818,8.863536166118367,0.055901708766870895
1786383831.2090347,26.462394312626216,22.62031598316894,8.554830978681563,9.405383225355092,0.03329434738168051
1786383831.3088074,26.679727608997513,23.43570544055972,8.541264114935359,9.367016642227053,0.09807657321570444
1786383831.4079554,26.884094840104467,24.263958964149563,8.510460604397418,9.159104991039202,0.15423296626508382
1786383831.5093908,27.07034015085024,25.268625175118007,8.48698128914281,8.811074657147513,0.20482872624962764
1786383831.6121325,27.1399105285921,25.95539264452358,8.47024606064618,8.74424495844736,0.21905156864394895
1786383831.7073278,27.14809293039618,26.694474352211394,8.429008799959872,8.744244958452988,0.22202384232479327
1786383831.812286,27.010435289008605,27.793224521090607,8.376373005863599,8.761399381407747,0.21437363206540294
1786383831.9088354,26.78370614191407,28.603190934877865,8.366583331033317,8.979491620144062,0.14785290683905536
1786383832.0098658,26.539508761377387,29.214600186302654,8.422959523677648,9.24228912533652,0.08270900009044889
1786383832.1071925,26.143734712989136,29.9662042237451,8.596359180546024,9.529346449588257,0.03826427906152254
1786383832.207468,25.6502308216562,30.679629123097104,8.917173159110735,9.860706458895816,0.028731202147230663
1786383832.3120785,25.049824064688448,31.355684448133125,9.37813853809514,10.212764629720954,0.07463916722443568
1786383832.4086943,24.335042487341177,31.99221561103308,9.950224165041668,10.583730153534361,0.08482712287000696
1786383832.5106468,23.508610438104693,32.5773208674818,10.586122427185543,10.984037248514676,0.10019212675503586
1786383832.6114986,22.566991739612966,33.102696604423066,11.212467011373494,11.38037257148894,0.10686300848714976
1786383832.7077749,21.29865680149391,33.628319738168585,11.795029711237817,11.778637916855002,0.08893541504194874
1786383832.8122501,20.38412641032171,33.89741662071267,12.276308153610778,12.163168917725512,0.04683586400457061
1786383832.907557,19.16332774014118,34.12138207033379,12.506089937791836,12.508071824028912,0.009937125514844606
1786383833.009548,17.91296684699291,34.18927929067956,12.610993986145244,12.790748936019531,0.08478977099405996
1786383833.1081946,16.654929842721828,34.14088578701856,12.748202249751023,12.873842740990925,0.1452665281271932
1786383833.2119453,15.404171989095481,33.99343691480693,12.918629786634314,12.851553005901737,0.18256987761886367
1786383833.3087394,14.110454566969405,33.72638200038916,13.017054969049095,12.851553005901737,0.2015468945548097
1786383833.4080439,12.858797192534052,33.352520107581995,13.119614266786906,12.851553005901737,0.15969726598132797
1786383833.5080855,11.38098110924668,32.78607932678494,13.616002150653447,13.219410085932811,0.09350044476864358
1786383833.6105835,10.368307307529221,32.30491570043046,14.166084377454748,13.751347586812075,0.05601378282217252
