avg_track_err,avg_velocity,case,cones_hit,killed,lap,max_track_err,max_velocity,repeat,solver_failures,time
nan,nan,ref_mpczinho,-1,off_track(err=5.4m),,,nan,1,0,nan
nan,nan,ref_mpczinho,-1,off_track(err=11.4m),,,nan,2,0,nan
0.1042595997109907,45.619651921325456,prog2,1,,1,1.0436598952064409,79.43741528024371,1,0,25.96940512800023
nan,nan,prog2,-1,off_track(err=7.4m),,,nan,2,0,nan
nan,nan,prog5,-1,off_track(err=3.9m),,,nan,1,9,nan
0.10517182231758397,45.72921895929785,prog5,1,,1,1.0424690102531133,79.64443565309337,2,0,25.893505427999784
0.10576425133593188,45.72807379980623,prog10,2,,1,1.0432742296757058,79.80105358367129,1,0,25.898623093999788
0.10606270117683762,45.73248081864243,prog10,1,,1,1.0463384596140963,80.0961998452975,2,0,25.89659927999965
nan,nan,prog20,-1,off_track(err=9.7m),,,nan,1,0,nan
nan,nan,prog20,-1,off_track(err=3.6m),,,nan,2,0,nan
0.1073186106882896,45.721158883807895,prog40,2,,1,1.045183751863183,79.53547264508083,1,0,25.896961219000225
0.10516974778647506,45.637850045756515,prog40,2,,1,1.0337311029416583,79.90838993326994,2,0,25.947662653000275
nan,nan,contour20_prog10,-1,off_track(err=11.5m),,,nan,1,0,nan
0.20742431111238585,45.718468335038295,contour20_prog10,10,,1,1.0472372960690006,79.44907895437552,2,0,25.756348945999918
nan,nan,contour40_prog10,-1,off_track(err=11.1m),,,nan,1,0,nan
nan,nan,contour40_prog10,-1,off_track(err=11.9m),,,nan,2,0,nan
0.11608611865609014,46.23275180033658,lag2_prog10,2,,1,1.026695426794572,81.26297697990833,1,0,25.5979665099996
0.11305073017937954,46.17519527417494,lag2_prog10,1,,1,1.0449005681910164,81.19126418739629,2,0,25.63834558200045
0.13461455078059387,46.909698230932044,lag6_prog10,3,,1,1.0452490941112902,83.95052247317626,1,0,25.233838041999892
nan,nan,lag6_prog10,-1,off_track(err=12.4m),,,nan,2,0,nan
0.07391591652945136,46.389117455808844,rates2_prog10,0,,1,1.0220653602251202,79.49467305164028,1,0,25.575391076
0.07357709042783894,46.17335633501282,rates2_prog10,0,,1,1.0240171814378722,80.30244735123979,2,0,25.6899778939998
0.0922141048781985,45.96177120244516,rates4_prog10,1,,1,1.025545554163312,79.89994335272326,1,0,25.78258581200044
0.09387809556515196,45.76614729799322,rates4_prog10,1,,1,1.0487922547665944,79.20297721653444,2,0,25.89199302699995
0.10456904936399657,45.51249369390113,rates6_prog10,1,,1,1.046302739445352,79.89374602656196,1,0,26.023113080000208
nan,nan,rates6_prog10,-1,off_track(err=7.6m),,,nan,2,0,nan
0.12659925425330243,44.91663537290175,rates10_prog10,1,,1,1.0462374489183088,80.43439189362054,1,0,26.360274406999928
0.12677311815264342,45.02270359212122,rates10_prog10,1,,1,1.043470816258831,80.41060368653848,2,0,26.29688977600007
nan,nan,rates15_prog10,-1,off_track(err=7.7m),,,nan,1,1,nan
0.15938669748190373,44.01145534336566,rates15_prog10,2,,1,1.0463861589998664,80.69879287204952,2,0,26.89300150299998
