0,20.226999999999997,16.655000000000005,1750.1769999999951,1.113,0.0,1.0,13.47238186813186,2.975541208791208,0.0006620879120879123
0,18.419,14.389000000000001,1754.924999999995,0.9560000000000001,0.0,1.0,13.474893150684924,2.9700082191780814,0.0006602739726027398
0,20.483,12.035,1758.2969999999946,1.009,0.001,1.0,13.470959016393435,2.9646502732240427,0.0006612021857923499
0,19.653,11.035,1761.7619999999952,1.139,0.001,1.0,13.46432152588555,2.9596757493187997,0.0006621253405994552
0,16.927999999999997,6.922000000000001,1765.4819999999954,1.088,0.0,1.0,13.44654347826086,2.954589673913042,0.0006603260869565219
0,51.696,47.013,1772.0289999999948,1.141,0.0,1.0,13.537509485094843,2.9496747967479666,0.0006585365853658538
0,35.381,12.416,1776.6999999999955,2.6719999999999997,0.0,1.0,13.53447837837837,2.9489243243243233,0.0006567567567567569
0,21.415,16.988,1780.227999999996,1.1800000000000002,0.0,1.0,13.543787061994601,2.944156334231805,0.0006549865229110514
0,16.51,11.029,1785.937999999996,1.017,0.0,1.0,13.537026881720422,2.938975806451612,0.0006532258064516131
0,14.467,9.024,1789.3429999999964,0.99,0.0,1.0,13.524927613941012,2.9337506702412854,0.0006514745308310993
0,18.505,10.024,1792.8499999999956,1.066,0.0,1.0,13.515566844919778,2.9287566844919772,0.0006497326203208558
0,21.625999999999998,12.957999999999998,1797.3889999999953,1.121,0.0,1.0,13.514079999999993,2.9239359999999985,0.0006480000000000001
0,15.903,11.018,1802.939999999995,1.048,0.0,1.0,13.507441489361694,2.9189468085106367,0.000646276595744681
0,20.526,16.031,1806.7389999999957,1.028,0.0,1.0,13.514135278514582,2.9139310344827574,0.0006445623342175068
0,20.535,12.028,1810.6869999999956,1.093,0.0,1.0,13.510203703703697,2.9091137566137553,0.000642857142857143
0,17.16,11.429,1814.2759999999953,1.25,0.001,1.0,13.504712401055402,2.9047361477572546,0.0006437994722955147
0,13.533,9.999,1818.8919999999946,1.0579999999999998,0.0,1.0,13.495486842105256,2.8998763157894722,0.0006421052631578949
0,17.499000000000002,9.015,1822.3699999999942,1.053,0.0,1.0,13.483727034120728,2.8950288713910743,0.0006404199475065619
0,20.587,12.033,1825.714999999995,1.147,0.0,1.0,13.47992931937172,2.89045287958115,0.0006387434554973824
0,18.433,10.034999999999998,1833.0769999999957,1.048,0.001,1.0,13.470934725848558,2.885642297650129,0.0006396866840731073
0,20.521,12.029,1836.3259999999957,1.0250000000000001,0.0,1.0,13.467179687499995,2.8807968749999984,0.0006380208333333335
0,14.94,9.537,1846.2029999999954,1.192,0.0,1.0,13.456971428571421,2.8764103896103883,0.0006363636363636365
0,20.76,12.296000000000001,1850.312999999995,1.472,0.0,1.0,13.45396373056994,2.872772020725387,0.0006347150259067358
0,20.62,17.067000000000004,1854.1619999999953,1.028,0.0,1.0,13.463299741602059,2.8680051679586547,0.0006330749354005169
0,23.721,18.717000000000002,1858.350999999995,1.091,0.0,1.0,13.476840206185559,2.863425257731957,0.0006314432989690722
0,26.371,21.525,1862.1859999999954,1.184,0.0,1.0,13.497529562981997,2.859107969151669,0.0006298200514138818
0,22.576,12.947999999999999,1867.6299999999956,1.108,0.001,1.0,13.496120512820504,2.8546179487179466,0.0006307692307692309
0,19.919,17.18,1871.3769999999956,1.036,0.001,1.0,13.505542199488483,2.8499667519181564,0.0006317135549872123
0,18.552,12.027000000000001,1874.7709999999959,0.9700000000000001,0.001,1.0,13.501770408163257,2.845170918367345,0.0006326530612244898
