avg_track_err,avg_velocity,case,cones_hit,killed,lap,max_track_err,max_velocity,repeat,solver_failures,time
nan,nan,p20_c80,-1,off_track(err=3.7m),,,nan,1,0,nan
0.07278770410857761,46.3459558850845,p20_c80,0,,1,1.04495398848287,80.0217673584888,2,0,25.596347132000375
0.07510642553457944,46.23836360724004,p20_c80,0,,1,1.0441752221882743,79.3218203837698,3,0,25.658610038999747
0.08202882762608314,46.315858948871835,p20_c80,0,,1,1.0522784176694715,80.5545563492267,4,0,25.626200564000026
0.08919736594233392,46.34806981552237,p20_c120,2,,1,1.0360238852012429,80.42396520381901,1,0,25.62262586700055
nan,nan,p20_c120,-1,off_track(err=3.8m),,,nan,2,0,nan
0.06684312589320673,46.36601393631853,p20_c120,0,,1,1.033061900415809,80.29043494506634,3,0,25.609285552000095
nan,nan,p20_c120,-1,off_track(err=6.2m),,,nan,4,2,nan
0.0787345101439537,46.17061775107534,p35_c80,0,,1,1.0493064764795161,79.13016115697813,1,0,25.705096745000425
0.07818403724504676,46.49149878431585,p35_c80,0,,1,1.0435585077068006,80.40634334719915,2,0,25.51936170400004
0.12047863394959615,46.55234741621859,p35_c80,4,,1,1.2429656157680784,80.18355330854662,3,0,25.438116333000128
0.07461299393424538,46.39080301845529,p35_c80,0,,1,1.0496708430314692,79.77210265552911,4,0,25.570286158000265
0.06328309903250293,46.14920928682827,p35_c120,0,,1,1.0489100347753126,80.43002164590474,1,0,25.72256363100017
0.08148009783964733,45.61156518970446,p35_c120,3,,1,1.0446975697940268,80.10684231436132,2,0,26.046741132000143
nan,nan,p35_c120,-1,off_track(err=11.8m),,,nan,3,0,nan
0.06412463747171109,46.16404910201135,p35_c120,0,,1,1.042665499347643,80.38178188934421,4,0,25.713171311999975
nan,nan,p60_c80,-1,off_track(err=5.3m),,,nan,1,1,nan
0.08451140366414767,46.83389107985039,p60_c80,0,,1,1.0445769996693428,80.53508554580937,2,0,25.345208686000074
0.07685441354112232,46.289376537279296,p60_c80,0,,1,1.0509744133662158,79.96095545196248,3,0,25.63511257999998
0.07273750489648534,46.246870733375694,p60_c80,0,,1,1.0287005337616724,80.065869770774,4,0,25.656593819000157
0.07474522374377783,46.260112242616955,p60_c120,0,,1,1.0462492528454195,80.34871076270346,1,0,25.668084456999903
0.06196010103084765,46.40615691290865,p60_c120,0,,1,1.0435233694212924,79.20607783735504,2,0,25.580954149000082
nan,nan,p60_c120,-1,off_track(err=5.3m),,,nan,3,0,nan
0.06262693272982037,46.34286671236713,p60_c120,0,,1,1.0454893906961693,80.20560649485323,4,0,25.613729153999905
nan,nan,p35_lag1,-1,off_track(err=4.3m),,,nan,1,0,nan
0.08675076966321654,46.818143383432734,p35_lag1,0,,1,1.0223673094281327,81.7235402958995,2,0,25.364743514000075
0.09742694317187049,46.698752147133526,p35_lag1,1,,1,1.0476023113355044,81.7152765929516,3,0,25.435817708000297
0.07548865264908837,46.46882573208075,p35_lag1,0,,1,1.0460337108281113,82.4905900310478,4,0,25.527951239999787
nan,nan,p35_lag2,-1,cones>12,,,nan,1,0,nan
nan,nan,p35_lag2,-1,off_track(err=5.1m),,,nan,2,0,nan
0.08431074736224241,47.01963432226982,p35_lag2,0,,1,1.0513061593683166,83.22676696394666,3,0,25.227172333999818
0.08333837491558385,47.00955714414133,p35_lag2,0,,1,1.0485456414281404,83.30952749782223,4,0,25.23567717200016
0.11152622439740555,47.077044808568516,p35_cap1.05,3,,1,1.0330397893184662,83.0609139554909,1,0,25.25729580100017
nan,nan,p35_cap1.05,-1,off_track(err=9.6m),,,nan,2,1,nan
0.1214549514441193,47.13011830927625,p35_cap1.05,4,,1,1.0459927256397277,83.1434411121621,3,0,25.23450889200002
0.10315138600413858,47.12602255765852,p35_cap1.05,2,,1,1.04308044557668,83.1846259723161,4,0,25.219927250000133
0.1657860634525825,48.97941386271846,p35_cap1.15,4,,1,1.5053088398567223,88.64219259890112,1,0,24.274565405000125
0.15740622927784031,49.144798966627654,p35_cap1.15,4,,1,1.192801464083542,88.4306140425451,2,0,24.18187181100015
nan,nan,p35_cap1.15,-1,off_track(err=21.4m),,,nan,3,1,nan
nan,nan,p35_cap1.15,-1,cones>12,,,nan,4,2,nan
nan,nan,Z_mpczinho,-1,off_track(err=5.7m),,,nan,1,0,nan
nan,nan,Z_mpczinho,-1,off_track(err=7.6m),,,nan,2,0,nan
0.0939309965769787,47.99282882391142,Z_mpczinho,0,,1,1.050038251342721,81.60815101052066,3,0,24.942884306000256
0.09575775044342583,47.96482647316589,Z_mpczinho,0,,1,1.0510138809481695,81.39897146978998,4,0,24.96033190000018
