avg_track_err,avg_velocity,case,cones_hit,killed,lap,max_track_err,max_velocity,repeat,solver_failures,time
nan,nan,baseline_mpczinho_1,-1,off_track(err=10.4m),,,nan,1,0,nan
0.14449443980114654,47.79195131551075,baseline_mpczinho_2,0,,1,1.0530633135652039,81.86891970224507,1,0,25.13481192700018
nan,nan,baseline_mpczinho_3,-1,off_track(err=10.9m),,,nan,1,0,nan
0.09969712083651878,45.7838465896291,contour30,2,,1,1.0468422109543725,79.24461924969002,1,0,25.873548107000293
0.07339962969178515,45.97630421459794,contour50,0,,1,1.0230345688561893,78.97935843506603,1,0,25.801011510000478
0.06094369275782721,45.97638966525123,contour80,0,,1,1.0399727457866217,79.68620578788382,1,0,25.82834393599995
nan,nan,contour120,-1,off_track(err=3.7m),,,nan,1,1,nan
0.05427479010372151,42.48205137618797,contour200,0,,1,1.043954699244513,79.0397402462032,1,5,28.042019160999935
0.11514810111150799,45.546198629358386,progress0.5,5,,1,1.1832902697382794,78.53004053705072,1,0,26.032288839999723
nan,nan,progress0.75,-1,off_track(err=5.2m),,,nan,1,8,nan
nan,nan,progress1,-1,off_track(err=5.2m),,,nan,1,0,nan
0.05865007365481159,46.04717474069699,progress1.5,0,,1,1.0383649806782052,80.05569295033104,1,0,25.788121661999934
0.07128535160210592,46.17827161309186,progress2,1,,1,1.0386100288261533,79.80129025335174,1,0,25.703509908000022
nan,nan,lag0.1,-1,off_track(err=6.4m),,,nan,1,0,nan
0.09226839239173859,46.24142830349146,lag0.3,2,,1,1.0496319960531282,79.42344185682187,1,0,25.72703802599977
0.06495755660848693,46.13084370710268,lag0.6,0,,1,1.0425829002158735,79.06241693114528,1,0,25.73660418999993
nan,nan,lag1,-1,off_track(err=3.8m),,,nan,1,0,nan
0.062101776027036246,45.585304053359415,heading5,0,,1,1.0485148707698964,79.48442990724534,1,0,26.065347037999686
nan,nan,heading10,-1,off_track(err=7.4m),,,nan,1,6,nan
0.06203422436097651,46.16255091545792,heading20,0,,1,1.043968090954615,79.27726501817935,1,0,25.72249997299952
nan,nan,heading40,-1,off_track(err=7.8m),,,nan,1,0,nan
0.059357941642321235,45.90886921545824,excess10,0,,1,1.0426158772431513,79.60326163277954,1,0,25.859859047000178
0.09025232031743756,45.892770919264194,excess40,4,,1,1.2403886204859826,79.7313345069918,1,0,25.870302304999935
0.21385307258753425,41.309938856233664,excess100,5,,1,1.9677687062335785,79.64529646271718,1,12,28.95065299199939
0.313017419333294,44.993696873628295,vy1,5,,1,3.862573696361789,79.03914771796053,1,0,26.70831371899995
nan,nan,vy3,-1,cones>12,,,nan,1,0,nan
0.06154498017815198,45.96254830714954,vy6,0,,1,1.045337361037934,79.60492100612018,1,0,25.831969289000043
0.06924683544628515,44.30776703434629,vy12,0,,1,1.0431066793414776,80.23402369724153,1,0,26.807107350000397
nan,nan,throttle0.01,-1,off_track(err=5.3m),,,nan,1,0,nan
0.15789153674735484,45.421451242115275,throttle0.05,3,,1,1.727088029841447,79.2188543054206,1,0,26.260910334999615
nan,nan,throttle0.2,-1,off_track(err=11.2m),,,nan,1,8,nan
nan,nan,steer0.1,-1,off_track(err=8.5m),,,nan,1,13,nan
0.08028381663118898,43.913218366946225,steer0.3,0,,1,1.0415936767473744,79.55620991195467,1,0,27.0549814380001
nan,nan,steer1,-1,off_track(err=8.1m),,,nan,1,6,nan
0.18323517960153024,45.58349881213316,thrrate0.5,3,,1,1.30852852961219,80.80393708904025,1,0,26.18660798199975
0.3527717560588762,46.11888372742285,thrrate2,8,,1,4.4395969971607565,79.13007346406937,1,0,25.146346773000186
0.0641808430367025,45.268663300187995,thrrate8,0,,1,1.0418501159984181,80.19728226781979,1,0,26.227684203000326
0.13444808027302285,41.03147237905578,strrate1,2,,1,1.5651985834757496,79.15432141921737,1,5,29.11320511799988
0.06658675301106837,45.90727612487008,strrate4,0,,1,1.0478238934526647,79.62236118944328,1,0,25.875473823999908
nan,nan,strrate10,-1,off_track(err=12.2m),,,nan,1,1,nan
0.060671656522802694,45.14021291860898,cap1,0,,1,1.0490436529598686,77.53143079935177,1,0,26.30807908400007
nan,nan,cap1.02,-1,off_track(err=4.8m),,,nan,1,2,nan
nan,nan,cap1.1,-1,off_track(err=16.2m),,,nan,1,0,nan
nan,nan,slip0.1,-1,off_track(err=11.4m),,,nan,1,1,nan
0.10581886371721452,47.883036648045554,slip0.15,3,,1,1.0349083461690887,84.80607627221141,1,0,24.847960834999935
nan,nan,slip0.25,-1,off_track(err=3.6m),,,nan,1,1,nan
0.0729771103573686,47.70864196767899,slip0.4,0,,1,1.0494369057146435,84.84294254319518,1,0,24.886820738000143
nan,nan,terminal10,-1,off_track(err=4.7m),,,nan,1,0,nan
0.073876209586112,47.43230801002765,terminal30,0,,1,1.0477236776446093,84.52436880696229,1,0,25.01861694700003
nan,nan,terminal100,-1,off_track(err=4.4m),,,nan,1,0,nan
