avg_track_err,avg_velocity,case,cones_hit,killed,lap,max_track_err,max_velocity,repeat,solver_failures,time
0.07487116386726603,46.37973461159758,alat14,0,,1,1.0484298355987154,79.3227521310641,1,0,25.573897238999745
0.0839357886991231,46.71028655919599,alat14,0,,1,1.0465582826550817,79.33264225386519,2,0,25.39387449199973
0.0908559815415823,46.940517470847546,alat14,2,,1,1.0425825304805698,80.7975474773922,3,0,25.275919730999856
0.13859681218567116,48.43483337193096,alat16,5,,1,1.0500852839734796,81.4244756530086,1,0,24.561716625999967
0.1290677975511839,48.1718803368469,alat16,4,,1,1.057078202455204,80.90336437675998,2,0,24.69431189899997
nan,nan,alat16,-1,off_track(err=7.4m),,,nan,3,0,nan
0.1784609115519614,49.470171958749134,alat18,5,,1,1.1805501736161814,82.34208492209507,1,5,24.07797021499996
0.2020876623362039,49.4717582393612,alat18,7,,1,1.4659393456024314,82.44531984091405,2,0,24.09450872400022
0.24187375173597878,49.181156107627224,alat18,10,,1,1.2561560224743884,82.25640387789313,3,0,24.201280401000176
nan,nan,margin0.3,-1,cones>12,,,nan,1,0,nan
nan,nan,margin0.3,-1,off_track(err=3.1m),,,nan,2,1,nan
nan,nan,margin0.3,-1,off_track(err=4.0m),,,nan,3,1,nan
nan,nan,margin0.45,-1,off_track(err=7.1m),,,nan,1,0,nan
0.21173272481738026,50.74375316758987,margin0.45,12,,1,1.5934101757133388,82.65904712464703,2,0,23.342943884999944
nan,nan,margin0.45,-1,off_track(err=9.6m),,,nan,3,0,nan
0.18605421394843713,50.00447045412586,margin0.6,6,,1,1.4185683200965353,82.22407589205851,1,0,23.805893628999822
0.16937445257760028,49.02582470594245,margin0.6,5,,1,1.2092069568807395,82.4603222097794,2,0,24.303920774000133
0.17583955456863232,49.481307100064534,margin0.6,6,,1,1.2266736235710496,82.41914874003879,3,0,24.07222900300042
nan,nan,vmax23,-1,off_track(err=6.1m),,,nan,1,1,nan
0.19384566563191097,49.55483893473662,vmax23,7,,1,1.3939400069620367,81.399532047319,2,0,24.06124465600014
0.17629440405555122,49.43327471515344,vmax23,6,,1,1.2024464048974595,81.31014465667646,3,0,24.08353987399994
0.17360320154206463,49.19961034842025,vmax26,3,,1,1.091160616514876,82.18967014250296,1,0,24.182507835000195
0.18558846218552832,49.626005680226164,vmax26,6,,1,1.33437784180724,82.3256282247024,2,0,24.0199435600003
nan,nan,vmax26,-1,off_track(err=10.3m),,,nan,3,2,nan
0.18034791739911252,49.92948355463527,vmax30,6,,1,1.2412264970501974,82.36438535756238,1,0,23.86052822300018
0.1699807352126898,49.801646630591755,vmax30,5,,1,1.1374869619118941,82.33120495296656,2,0,23.918539548999924
0.19856388546236609,49.97979048172975,vmax30,7,,1,1.4605268461173058,82.44291225400404,3,0,23.84364888500004
nan,nan,alat16_margin0.3,-1,cones>12,,,nan,1,0,nan
nan,nan,alat16_margin0.3,-1,cones>12,,,nan,2,0,nan
nan,nan,alat16_margin0.3,-1,cones>12,,,nan,3,0,nan
nan,nan,alat16_margin0.3_v26,-1,cones>12,,,nan,1,0,nan
nan,nan,alat16_margin0.3_v26,-1,cones>12,,,nan,2,0,nan
nan,nan,alat16_margin0.3_v26,-1,cones>12,,,nan,3,0,nan
nan,nan,Z_mpczinho,-1,off_track(err=8.0m),,,nan,1,0,nan
nan,nan,Z_mpczinho,-1,off_track(err=8.9m),,,nan,2,0,nan
nan,nan,Z_mpczinho,-1,off_track(err=9.3m),,,nan,3,0,nan
