case,repeat,lap,time,cones_hit,avg_velocity,max_velocity,avg_track_err,max_track_err,solver_failures,killed
alat14,1,1,25.589268964000087,0,46.356083090440166,80.11351005660151,0.07428712096250455,1.0436310918792144,0,
alat14,2,1,25.758349624999987,0,46.07249082907642,79.86427451118774,0.0809989358486294,1.0514379039110358,0,
alat14,3,1,25.719371569999502,0,46.1510741269329,79.89574686167205,0.08181421641408569,1.0504373638710247,0,
alat14,4,1,25.423496972000166,5,46.62184501111491,79.63242594536604,0.11810440406237754,1.2090857526049152,0,
alat14,5,1,25.509539069999903,0,46.51735882295293,80.50190986555843,0.08151694962293722,1.0457090242569007,0,
alat14,6,1,25.65090173600035,0,46.2526605173805,80.10086552737754,0.07270250662639864,1.0464647609703484,0,
alat15,1,1,25.09366857700017,0,47.290009949186235,80.03000598150314,0.08323302411502043,1.0498877195450589,0,
alat15,2,,nan,-1,nan,nan,nan,,0,off_track(err=7.1m)
alat15,3,1,25.27217263799981,0,46.97544406227456,80.44225301342792,0.09360216395588791,1.0397608693269946,0,
alat15,4,1,28.342801069000227,4,42.25089586265677,80.24534411581797,0.24752394230306468,2.3628019129805935,1,
alat15,5,,nan,-1,nan,nan,nan,,0,cones>12
alat15,6,1,25.797325924000265,0,46.05078088324938,80.02678502993709,0.09213414384694492,1.049061674026344,0,
alat15.5,1,1,25.2083256880001,0,47.102727874572295,80.54125640931288,0.10250061210631226,1.0475845289056416,0,
alat15.5,2,1,25.104054946999707,3,47.39360932978741,79.88213318970526,0.13499960311658488,1.0484450878304683,0,
alat15.5,3,1,27.58619360999975,4,43.17308475494244,80.1268926031218,0.2341897973040624,1.048758019953646,0,
alat15.5,4,,nan,-1,nan,nan,nan,,0,off_track(err=10.9m)
alat15.5,5,1,24.8343333860001,0,47.82511649730227,80.65484378130081,0.09528556543777462,1.012955725314455,0,
alat15.5,6,1,27.792567201999784,1,42.82904401878433,79.98852742104283,0.11273597127169441,1.0593486323450896,1,
Z_mpczinho,1,,nan,-1,nan,nan,nan,,0,off_track(err=9.1m)
Z_mpczinho,2,,nan,-1,nan,nan,nan,,0,off_track(err=11.2m)
Z_mpczinho,3,1,25.091219445999894,0,47.86714070147809,81.3769293952118,0.1410854668884412,1.047538028945736,0,
Z_mpczinho,4,,nan,-1,nan,nan,nan,,0,off_track(err=7.0m)
Z_mpczinho,5,,nan,-1,nan,nan,nan,,0,off_track(err=4.2m)
Z_mpczinho,6,,nan,-1,nan,nan,nan,,0,off_track(err=11.8m)
