case,repeat,lap,time,cones_hit,avg_velocity,max_velocity,avg_track_err,max_track_err,solver_failures,killed
alat14,1,1,25.603986941999995,0,46.342394477823355,80.44105563292518,0.0731138768600273,1.0479758707347648,0,
alat14,2,1,25.733471173000005,0,46.12038597308217,79.04538284396786,0.07724383611542987,1.0480930169375002,0,
alat14,3,1,25.569575787000026,0,46.399510845733,80.41515453188526,0.07222394104749805,1.048242072825326,0,
alat16,1,1,24.79111483400042,0,47.884479793420994,80.3067191049282,0.10726923974855962,1.0498882352583458,0,
alat16,2,,nan,-1,nan,nan,nan,,0,off_track(err=7.3m)
alat16,3,1,27.90316352400032,1,42.737707259682566,80.23973680004818,0.14805212616723132,1.0464309170838881,0,
alat18,1,1,24.634232661000183,7,48.338133940902495,80.99875995949805,0.19849987874070446,1.389888918452658,2,
alat18,2,,nan,-1,nan,nan,nan,,13,off_track(err=18.1m)
alat18,3,,nan,-1,nan,nan,nan,,1,off_track(err=16.1m)
margin0.3,1,,nan,-1,nan,nan,nan,,0,cones>12
margin0.3,2,,nan,-1,nan,nan,nan,,5,cones>12
margin0.3,3,,nan,-1,nan,nan,nan,,0,cones>12
margin0.45,1,1,25.20549456299964,4,46.88311742043937,80.89615108144757,0.08929638631795851,1.0393933768279537,0,
margin0.45,2,,nan,-1,nan,nan,nan,,1,off_track(err=6.8m)
margin0.45,3,1,25.18408274400011,4,46.91454782620614,79.81620556545184,0.08636009710009182,1.0425755692130165,0,
margin0.6,1,1,25.567957707000303,0,46.40317701889731,80.54542977000176,0.07357877791810008,1.0449858089841482,0,
margin0.6,2,,nan,-1,nan,nan,nan,,0,off_track(err=11.4m)
margin0.6,3,1,25.571218454000054,2,46.40417129382973,80.0899482039544,0.09597559172792626,1.0453698697874623,1,
vmax23,1,1,25.647108572000327,0,46.26435377904218,79.53650049351458,0.07350084008601447,1.0448302489228147,0,
vmax23,2,1,25.612095019000154,0,46.328186255655,80.49333002401765,0.0714646513213416,1.0439166980572219,0,
vmax23,3,1,25.550280214999887,0,46.427832602859716,80.6459712526223,0.07392043864429002,1.0492058570165903,0,
vmax26,1,,nan,-1,nan,nan,nan,,0,off_track(err=5.1m)
vmax26,2,1,25.590000542000364,0,46.363876630212644,80.05889555563517,0.07234098103291353,1.0497102997835401,0,
vmax26,3,1,25.60596803900037,0,46.32416891467023,79.90988338903668,0.07378449602279355,1.047377319103602,0,
vmax30,1,1,25.652177002999977,5,46.20146716382715,80.65600418287964,0.13104180019673572,1.3167506247577672,5,
vmax30,2,1,25.625831240999787,0,46.30028416822078,79.67587598786484,0.07353865221571065,1.0447479095899597,0,
vmax30,3,1,25.608937894999986,0,46.32282852473763,79.79006507865532,0.07266075328329502,1.0438041125387458,0,
alat16_margin0.3,1,,nan,-1,nan,nan,nan,,0,cones>12
alat16_margin0.3,2,,nan,-1,nan,nan,nan,,0,cones>12
alat16_margin0.3,3,,nan,-1,nan,nan,nan,,0,cones>12
alat16_margin0.3_v26,1,,nan,-1,nan,nan,nan,,1,off_track(err=9.7m)
alat16_margin0.3_v26,2,,nan,-1,nan,nan,nan,,0,cones>12
alat16_margin0.3_v26,3,,nan,-1,nan,nan,nan,,0,cones>12
Z_mpczinho,1,,nan,-1,nan,nan,nan,,0,off_track(err=7.0m)
Z_mpczinho,2,1,25.06466689499975,0,47.90267834766908,81.39323460647779,0.13476385806832294,1.0533748116495139,0,
Z_mpczinho,3,,nan,-1,nan,nan,nan,,0,off_track(err=6.0m)
