avg_track_err,avg_velocity,case,cones_hit,killed,lap,max_track_err,max_velocity,repeat,solver_failures,time
nan,nan,base_prog1,-1,cones>12,,,nan,1,11,nan
0.07810641262225458,46.03160986806403,base_prog1,0,,1,1.0408247236893475,79.46582604912983,2,0,25.761551617999938
2.42371136928565,27.222426955210118,prog0.5,7,,1,12.951285751410927,59.38618286753737,1,6,18.349888430000174
2.0056421295944586,44.71040773801863,prog0.5,7,,1,6.788561220751679,78.67183018454762,2,0,14.322898647000045
nan,nan,prog2,-1,lap>50s,,,nan,1,8,nan
1.5941312331323505,39.74594812337079,prog2,6,,1,13.29216039916368,79.34370849252964,2,7,31.2296532359999
0.09321384331965522,43.36525343690448,prog1_contour80,1,,1,1.045391984344148,79.46899107832988,1,5,27.498238056999956
0.07870238966950963,45.93637316427921,prog1_contour80,0,,1,1.0450803182253006,79.17583402408916,2,0,25.87749260799992
0.05188454006559592,45.036239153380336,prog1_contour150,0,,1,1.0463013589593635,79.16152787109266,1,0,26.38496593300069
nan,nan,prog1_contour150,-1,cones>12,,,nan,2,14,nan
0.14318968203513144,45.40647128512402,prog1_lag0.1,5,,1,1.2216399590883351,79.24419372508083,1,0,26.083700396999976
0.09697681624580064,46.064067387047984,prog1_lag0.1,3,,1,1.0242694126534642,79.0870339323276,2,0,25.73576700499996
nan,nan,prog1_lag1,-1,lap>50s,,,nan,1,46,nan
0.07984014577914926,46.46685430698388,prog1_lag1,1,,1,1.0493319347118741,80.31275972279664,2,0,25.517690665999996
2.2137957226064064,34.301504621751036,prog1_cap1.15,5,,1,8.852144652746654,86.76021424791361,1,0,35.72087997000047
4.823418462471264,26.40791544241069,prog1_cap1.15,9,,1,16.74016056452116,57.96626689423986,2,23,26.363720209000114
nan,nan,prog1_cap1.3,-1,cones>12,,,nan,1,2,nan
nan,nan,prog1_cap1.3,-1,cones>12,,,nan,2,5,nan
24.40061179676499,44.131780208171776,target_amb2_prog0.2,9,,1,86.58697426324069,101.46471939661676,1,21,37.83240240800012
10.093720986873429,25.629154573957603,target_amb2_prog0.2,11,,1,31.81560802544675,61.064637314417375,2,1,32.86130053199996
