0,21.184,15.014000000000001,2981.126999999959,2.427,0.0,1.0,13.779013404825745,4.594024128686328,0.000852546916890081
0,23.567,15.295,2988.678999999961,4.776,0.0,1.0,13.783066844919794,4.594510695187167,0.000850267379679145
0,25.387,18.112,2996.61599999996,2.656,0.001,1.0,13.794610666666674,4.589341333333334,0.0008506666666666673
0,19.878,11.876,3002.58099999996,2.357,0.0,1.0,13.789507978723412,4.58340425531915,0.0008484042553191496
0,17.38,12.036,3008.12599999996,2.34,0.0,1.0,13.784856763925738,4.5774535809018575,0.0008461538461538467
0,20.284,11.893,3013.4709999999595,5.133,0.001,1.0,13.779851851851861,4.578923280423282,0.0008465608465608471
0,14.045,10.423,3019.587999999958,2.339,0.0,1.0,13.770994722955153,4.573013192612138,0.0008443271767810032
0,19.026999999999997,12.949,3025.7949999999623,2.3579999999999997,0.001,1.0,13.768831578947378,4.5671842105263165,0.0008447368421052638
0,12.75,7.318,3032.7279999999614,1.859,0.001,1.0,13.7519002624672,4.560076115485566,0.0008451443569553812
0,21.32,10.705000000000002,3039.0389999999597,1.6900000000000002,0.0,1.0,13.743924083769643,4.552562827225132,0.0008429319371727755
0,22.53,16.986,3045.450999999959,1.934,0.002,1.0,13.752389033942569,4.545725848563969,0.0008459530026109667
0,20.525000000000002,15.489,3057.72999999996,1.953,0.002,1.0,13.756911458333343,4.538973958333334,0.0008489583333333339
0,16.521,13.529000000000002,3064.0069999999587,1.875,0.0,1.0,13.75631948051949,4.532054545454546,0.0008467532467532474
0,18.924,12.927000000000001,3070.664999999959,2.294,0.0,1.0,13.75417098445597,4.526256476683939,0.0008445595854922286
0,23.067,17.967999999999996,3077.5139999999597,1.8090000000000002,0.0,1.0,13.76505943152456,4.5192351421188635,0.0008423772609819128
0,15.682000000000002,10.123,3088.6969999999596,3.9189999999999996,0.002,1.0,13.755672680412383,4.517688144329897,0.0008453608247422687
0,21.525,15.666000000000002,3095.3589999999595,2.238,0.002,1.0,13.760583547557852,4.511827763496144,0.0008483290488431883
0,21.218,12.044999999999998,3104.4939999999606,1.573,0.001,1.0,13.756184615384628,4.504292307692308,0.0008487179487179493
0,23.491000000000003,15.726999999999999,3112.434999999961,4.12,0.0,1.0,13.76122506393863,4.503309462915601,0.0008465473145780057
0,21.774,12.095999999999998,3118.573999999961,3.4749999999999996,0.002,1.0,13.756977040816338,4.500686224489796,0.0008494897959183679
0,18.209,13.628,3124.4599999999614,2.298,0.0,1.0,13.756648854961844,4.495081424936386,0.0008473282442748097
0,18.127000000000002,13.001000000000001,3131.8369999999604,1.701,0.0,1.0,13.754730964467019,4.487989847715736,0.0008451776649746199
0,21.064,16.041,3143.041999999963,1.728,0.0,1.0,13.760518987341785,4.4810025316455695,0.000843037974683545
0,19.862000000000002,16.02,3149.5089999999614,2.214,0.001,1.0,13.766224747474759,4.4752777777777775,0.000843434343434344
0,19.765,14.107,3155.8309999999597,2.1519999999999997,0.0,1.0,13.767083123425705,4.469425692695213,0.0008413098236775825
0,23.039,19.383000000000003,3164.486999999959,2.2390000000000003,0.0,1.0,13.781193467336696,4.4638216080402,0.0008391959798994981
0,27.923,20.322,3174.2309999999575,4.509,0.0,1.0,13.797586466165425,4.46393483709273,0.0008370927318295746
0,24.916,19.028,3186.593999999959,2.871,0.001,1.0,13.810662500000012,4.459952499999998,0.0008375000000000006
0,17.571,13.073,3192.7039999999606,3.081,0.0,1.0,13.808822942643403,4.456513715710721,0.0008354114713216964
0,24.531000000000002,16.989,3200.5099999999597,5.024,0.001,1.0,13.816733830845783,4.4579253731343265,0.0008358208955223887
0,20.480999999999998,14.283000000000001,3206.726999999959,2.575,0.001,1.0,13.81789081885857,4.453253101736971,0.0008362282878411917
0,22.676000000000002,12.957,3213.363999999961,7.466,0.001,1.0,13.815759900990107,4.460710396039602,0.0008366336633663373
0,17.579,12.299999999999999,3219.6499999999614,2.676,0.002,1.0,13.812017283950624,4.456303703703702,0.0008395061728395068
0,18.909,14.645,3229.7249999999613,2.057,0.001,1.0,13.814068965517247,4.450394088669949,0.0008399014778325129
0,25.923000000000002,17.074,3235.6039999999616,3.432,0.001,1.0,13.82207862407863,4.44789189189189,0.0008402948402948409
0,30.676,16.814,3242.1029999999614,6.728,0.0,1.0,13.829411764705888,4.453480392156861,0.0008382352941176477
0,21.387,12.702,3249.0119999999615,6.435,0.001,1.0,13.826655256723722,4.458325183374082,0.0008386308068459664
0,17.597,6.828,3255.6069999999613,8.978,0.0,1.0,13.809585365853664,4.469348780487803,0.0008365853658536591
0,25.509,12.274999999999999,3262.567999999961,4.915,0.001,1.0,13.805851581508522,4.470433090024329,0.0008369829683698303
0,28.651,19.229999999999997,3268.696999999962,6.869,0.001,1.0,13.819016990291267,4.47625485436893,0.0008373786407766997
0,19.447,12.884,3277.7389999999614,5.074000000000001,0.002,1.0,13.816753026634387,4.477702179176753,0.0008401937046004849
0,20.298000000000002,10.36,3284.7119999999586,5.516,0.001,1.0,13.808403381642517,4.480210144927534,0.0008405797101449281
0,29.288,9.892000000000001,3292.5939999999578,6.316999999999999,0.001,1.0,13.798966265060246,4.484636144578312,0.0008409638554216874
0,20.256,12.064,3301.661999999956,4.424,0.001,1.0,13.794795673076928,4.484490384615383,0.0008413461538461544
