t,x,y,speed,desired,error,throttle,steering
1786384386.2369728,nan,nan,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.237855,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.238211,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.2384858,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.2387774,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.2390342,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.2394176,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.239846,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.2402658,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.2406049,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.245963,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.2659593,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.2859375,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.3057816,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.3258255,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.3459544,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.36587,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.385877,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.4060082,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.4260232,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.4468222,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.4678278,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.485976,0.0,0.0,0.0,16.455618575978843,0.093559665899659,nan,nan
1786384386.5063262,0.0,0.0,0.0,16.455618575978843,0.093559665899659,0.0,0.0
1786384386.5257547,0.0,0.0,0.0,16.455618575978843,0.093559665899659,0.0,0.0
1786384386.5458276,0.0,0.0,0.0,16.455618575978843,0.093559665899659,0.0,0.0
1786384386.5668998,0.0,0.0,0.0,16.455618575978843,0.093559665899659,0.06981422047001659,0.0
1786384386.589279,0.0,0.0,0.0,16.455618575978843,0.093559665899659,0.06981422047001659,0.0
1786384386.6075556,0.0,0.0,0.0004623877530057423,16.455618742869422,0.09355976344185944,0.1586050396338758,0.046442357005606796
1786384386.6283045,5.809951981704087e-07,-7.50546976627831e-09,0.026712157342290332,16.45568157673768,0.09359815952978655,0.2942041268714154,0.07077879005496167
1786384386.6457942,0.00024884598207492,-5.2021907780631244e-06,0.04323797904239237,16.45589346651854,0.09373754032785259,0.4169831551335531,0.1008427296227309
