avg_track_err,avg_velocity,case,cones_hit,killed,lap,max_track_err,max_velocity,repeat,solver_failures,time
0.1321392970277087,47.868699476665036,mpczinho_25ms_1,0,,1,1.0453452582637432,81.71781636891097,1,0,25.07357486200018
nan,nan,mpczinho_25ms_2,-1,off_track(err=7.3m),,,nan,1,0,nan
nan,nan,mpczinho_25ms_3,-1,off_track(err=8.6m),,,nan,1,0,nan
0.10741779322858534,46.2022193523248,supermpc_25ms_1,3,,1,1.0436464614013288,78.54281255220842,1,0,25.702690281000184
0.07103741628688985,46.08276172296715,supermpc_25ms_2,0,,1,1.0247077721393256,79.0535813330085,1,0,25.745115075999873
0.07701777074192945,45.71309975839545,supermpc_25ms_3,0,,1,1.0508233533654097,78.88694414546127,1,0,25.963281637000076
nan,nan,mpczinho_40ms_1,-1,off_track(err=11.0m),,,nan,1,0,nan
0.13125357369835858,47.91459555254383,mpczinho_40ms_2,0,,1,1.0495076240408454,82.09229802837628,1,0,25.05119342900041
0.13333468140632385,47.83815554762284,mpczinho_40ms_3,0,,1,1.0561934700138742,82.24448558464883,1,0,25.092648200000117
0.11824884522933082,44.31234726572453,supermpc_40ms_1,0,,1,1.0447494768916248,77.51968581351105,1,0,26.836803176000252
0.09436464413868928,45.958012236268246,supermpc_40ms_2,4,,1,1.0483913891214276,77.47974975123958,1,0,25.81999599599945
0.08567042438658239,45.98243134143967,supermpc_40ms_3,1,,1,1.0462140742552701,77.78338636485059,1,0,25.800020931000077
