t,x,y,speed,desired,error
1786384046.9647288,44.19047377930262,32.55693792953347,0.0,0.0,0.0
1786384046.9656408,0.0,0.0,0.0,0.0,0.0
1786384046.966323,0.0,0.0,0.0,0.0,0.0
1786384046.96678,0.0,0.0,0.0,0.0,0.0
1786384046.9672084,0.0,0.0,0.0,0.0,0.0
1786384046.9676542,0.0,0.0,0.0,0.0,0.0
1786384046.968144,0.0,0.0,0.0,0.0,0.0
1786384046.968548,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786384046.968905,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786384046.969357,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786384047.0317104,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786384047.131506,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786384047.2312877,0.0,0.0,0.0,16.455618575978843,0.093559665899659
1786384047.3317235,9.297068521432561e-06,-1.3622121278570415e-07,0.03660185487336378,16.45573343932083,0.093630806257559
1786384047.433498,0.01049906414671327,-0.0001229934223992415,0.20094795619014183,16.458634998041468,0.09530985054319502
1786384047.5310981,0.036538009360474154,0.001293786709894058,0.5442313443923833,16.469106198330152,0.09880303003614244
1786384047.6323676,0.12915797890564593,0.009500795208873291,1.1274236393367225,16.493569411058655,0.104273145235449
1786384047.7318592,0.24300680163105626,0.021483704090403403,1.8886092430002157,16.536632708106268,0.11177543813508513
1786384047.8371353,0.511025284819087,0.04817408591644015,2.823219049839118,16.609311160454006,0.12196634214238465
1786384047.9319806,0.7543291649577433,0.06494803865377913,3.7060354746050153,16.707273149926646,0.1300201061245276
1786384048.036808,1.1662604129526204,0.09172873043470708,4.6647490104005005,16.845058249565934,0.14000416498402618
1786384048.1348732,1.6547351616889339,0.13807887685048809,5.564002047448538,17.001449719278394,0.13522858340629684
1786384048.2353268,2.2355730316054387,0.21324338701059012,6.481430509896297,17.186236531583926,0.1099038019171382
1786384048.3314123,2.9058683261951783,0.32030886414830667,7.453201608508749,17.250555497938166,0.03823320961254813
1786384048.4333484,3.8381220955633624,0.48626259077624334,8.437900395628855,17.21373513855156,0.07046452127929849
1786384048.5312412,4.524856143219124,0.6060059040550879,9.393387694536067,17.173917013497974,0.18184005401200176
1786384048.6320858,5.68995463856951,0.7794620668241102,10.377072691251595,16.912616613082303,0.31645835447743187
1786384048.7318919,6.768245866212645,0.8891248849974582,11.340002738911744,16.600786946247986,0.42007610168454956
1786384048.8341188,7.943966936927567,0.9276137418716847,12.223199090849848,16.248090704551025,0.475817978142153
1786384048.9384837,9.218016711722203,0.8475253057156926,12.791129380419834,15.841579869147411,0.41622071034084773
1786384049.0330892,10.456726616965264,0.628562192081396,12.908854904677348,15.449014932736278,0.2399008094264683
1786384049.135476,11.685315111312786,0.30750388303468407,12.84901971212236,15.043757968198632,0.039852722720060206
1786384049.2340996,12.92706492146419,-0.08236979231709113,12.70220712784208,14.625540475396487,0.37823634289642516
1786384049.3322427,13.883479371161288,-0.4004031397652917,12.504053571440805,14.21028187438784,0.7290537125294649
1786384049.4316034,15.077637453093566,-0.7439542287479227,12.23071699940952,13.78601614370899,1.0186054569476255
1786384049.5333226,16.26910557104802,-0.9985805941368711,11.906192247437023,13.355869710810707,1.2321400264632585
1786384049.639848,17.43690046281075,-1.1215224352107123,11.502931084656188,12.951895022623022,1.311514135570245
1786384049.7339077,18.578627809342017,-1.093315408880142,11.029247494279957,12.516908769471184,1.2755156192356498
1786384049.835673,19.869043373467452,-0.8534727352379657,10.53839303295671,12.13467050519273,1.1005827343406214
1786384049.932102,20.63127439826389,-0.5924907315059338,10.013316207332037,11.759417637547115,0.8328378349483678
1786384050.03691,21.720178805947715,-0.12137902244041672,9.657624621957389,11.41734167652701,0.528635870241821
1786384050.1335547,22.416166378768494,0.19648978322331515,9.436707850354098,11.075675803529167,0.2638435606389146
1786384050.2325737,23.443412664784343,0.6598618582465462,9.31499671975605,10.762213717468267,0.056496633113027356
1786384050.3314085,24.1241577337797,0.9685072212804168,9.286738301524602,10.469117773480075,0.10774995172131337
1786384050.4353237,24.95901116877047,1.345638951878782,9.2685062267897,10.19167593520785,0.1592816999483714
1786384050.5321975,25.98821735145171,1.794326149757337,9.228162726192702,9.926240936550625,0.13289116513050497
1786384050.6327014,26.833613465386478,2.1558607937978476,9.18402546445553,9.701361397837811,0.007815800103392436
1786384050.7346673,27.49878574891585,2.4500668387650277,9.053564037144033,9.541976867474295,0.23360872159292287
1786384050.8335881,28.287117292679692,2.8876403103355752,8.937750699703626,9.427488471271076,0.46187934480558546
1786384050.931986,29.13328392614356,3.5344279779925807,8.884856421997226,9.345374768608286,0.6552146398310262
1786384051.0326772,29.755356303200013,4.179217763116182,8.826454853502739,9.345374768608286,0.8881602828330198
1786384051.1321938,30.179708013681232,4.737823641343564,9.05979575461196,9.345374768608286,1.082747652426282
1786384051.2324975,30.655314645235638,5.534094900136609,9.367606218731378,9.345374768608286,1.2711515571546357
