t,error,speed,throttle,steering,slip,t_tot,sqp_iter,phase
1.022,0.1,3.39,0.094,0.316,0.038,3.58,1.0,pre
1.041,0.099,3.57,0.094,0.316,0.331,3.58,1.0,pre
1.061,0.097,3.74,0.094,0.316,0.331,3.58,1.0,pre
1.081,0.094,3.92,0.073,0.3014,0.331,3.68,1.0,pre
1.101,0.089,4.09,-0.241,-0.0908,0.331,6.77,1.0,pre
1.122,0.083,4.1,-0.003,0.0442,0.331,3.51,1.0,pre
1.141,0.076,4.23,-0.003,0.0442,0.331,3.51,1.0,pre
1.161,0.071,4.32,-0.334,-0.3003,0.331,11.2,1.0,pre
1.18,0.067,4.5,-0.073,-0.0823,0.331,11.68,1.0,pre
1.201,0.064,4.7,0.23,0.2057,0.331,4.06,1.0,pre
1.221,0.062,4.89,0.23,0.2057,0.331,4.06,1.0,pre
1.241,0.06,5.08,-0.119,-0.2379,0.167,17.43,1.0,pre
1.263,0.056,5.28,0.25,0.187,0.167,20.49,1.0,pre
1.282,0.054,5.46,0.25,0.187,0.167,20.49,1.0,pre
1.301,0.051,5.66,-0.11,0.335,0.167,18.37,1.0,pre
1.321,0.047,5.84,-0.465,-0.0164,0.167,20.38,1.0,pre
1.341,0.041,6.03,-0.795,-0.335,0.167,10.77,1.0,pre
1.361,0.035,6.23,-1.0,-0.335,0.167,7.25,1.0,pre
1.381,0.029,6.41,-1.0,-0.335,0.167,7.25,1.0,pre
1.4,0.02,6.6,-0.353,-0.251,0.167,6.09,1.0,pre
1.423,0.012,6.79,-0.353,-0.251,0.167,6.09,1.0,pre
1.441,0.006,6.97,-0.666,0.1257,0.554,6.44,1.0,pre
1.461,0.001,7.16,-0.36,-0.256,0.554,4.68,1.0,pre
1.484,0.004,7.35,-0.36,-0.256,0.554,4.68,1.0,pre
1.501,0.006,7.25,0.0,-0.256,0.554,21.56,1.0,pre
1.522,0.006,7.2,-0.667,0.335,0.554,3.62,1.0,pre
1.541,0.003,7.15,-0.667,0.335,0.554,3.62,1.0,pre
1.561,0.003,7.06,-1.0,-0.0909,0.554,13.51,1.0,pre
1.581,0.004,6.9,-0.7,0.1328,0.554,3.39,1.0,pre
1.603,0.008,6.76,-0.7,0.1328,0.554,3.39,1.0,pre
1.622,0.012,6.64,-0.98,-0.335,0.554,22.84,1.0,pre
1.641,0.018,6.48,-0.673,0.0489,0.029,5.11,1.0,pre
1.661,0.023,6.34,-0.331,-0.335,0.029,13.93,1.0,pre
1.681,0.027,6.2,-0.015,0.0592,0.029,7.38,1.0,pre
1.701,0.03,6.05,0.294,-0.3271,0.029,5.6,1.0,pre
1.721,0.034,5.91,0.294,-0.3271,0.029,5.6,1.0,pre
1.74,0.038,5.75,0.674,-0.1351,0.029,23.26,1.0,pre
1.761,0.04,5.56,0.958,-0.062,0.029,14.42,1.0,pre
1.781,0.04,5.39,1.0,-0.2683,0.029,11.09,1.0,pre
1.806,0.04,5.22,1.0,-0.2683,0.029,11.09,1.0,pre
1.822,0.038,5.03,0.758,-0.277,0.029,2.68,1.0,pre
1.841,0.034,4.85,0.758,-0.277,0.626,2.68,1.0,pre
1.861,0.028,4.68,0.412,-0.2919,0.626,14.84,1.0,pre
1.881,0.021,4.52,0.114,-0.0264,0.626,3.7,1.0,pre
1.901,0.014,4.35,0.349,0.0042,0.626,3.02,1.0,pre
1.924,0.006,4.2,0.349,0.0042,0.626,3.02,1.0,pre
1.941,0.001,4.03,0.584,0.1111,0.626,11.83,1.0,pre
1.961,0.006,3.87,0.844,0.1805,0.626,9.65,1.0,pre
1.982,0.01,3.7,0.844,0.1805,0.626,9.65,1.0,pre
2.001,0.013,3.54,0.964,0.048,0.626,4.76,1.0,pre
2.021,0.015,3.38,0.967,0.1206,0.626,3.27,1.0,pre
2.041,0.015,3.22,0.967,0.1206,1.0,3.27,1.0,pre
2.061,0.016,3.05,0.967,0.1206,1.0,3.27,1.0,pre
2.081,0.015,2.9,0.977,0.0219,1.0,2.62,1.0,pre
2.103,0.015,2.74,0.977,0.0219,1.0,2.62,1.0,pre
2.121,0.014,2.59,0.948,-0.0788,1.0,9.4,1.0,pre
2.141,0.014,2.43,0.899,0.0528,1.0,6.69,1.0,pre
2.161,0.014,2.27,0.978,0.335,1.0,14.09,1.0,pre
2.182,0.013,2.12,0.978,0.335,1.0,14.09,1.0,pre
2.2,0.012,1.95,1.0,-0.0708,1.0,4.71,1.0,pre
2.221,0.009,2.0,1.0,-0.0708,1.0,4.71,1.0,pre
2.241,0.008,2.16,0.732,-0.335,0.225,23.24,1.0,pre
2.261,0.007,2.31,0.732,-0.335,0.225,23.24,1.0,pre
2.284,0.007,2.48,0.964,-0.335,0.225,21.53,1.0,pre
2.301,0.009,2.63,1.0,-0.335,0.225,17.17,1.0,pre
2.321,0.012,2.78,1.0,-0.335,0.225,19.68,1.0,pre
2.341,0.017,2.94,0.722,-0.335,0.225,6.12,1.0,pre
2.361,0.022,3.1,0.414,-0.2359,0.225,5.35,1.0,pre
2.381,0.028,3.26,0.111,-0.335,0.225,4.0,1.0,pre
2.4,0.035,3.42,0.168,-0.335,0.225,5.62,1.0,pre
2.421,0.043,3.57,0.168,-0.335,0.225,5.62,1.0,pre
2.441,0.052,3.73,0.475,-0.335,0.841,5.16,1.0,pre
2.461,0.064,3.89,0.778,-0.335,0.841,4.43,1.0,pre
2.481,0.077,4.05,1.0,-0.335,0.841,4.95,1.0,pre
2.5,0.092,4.21,1.0,-0.335,0.841,5.92,1.0,pre
2.521,0.109,4.37,1.0,-0.335,0.841,5.92,1.0,pre
2.541,0.127,4.53,1.0,-0.335,0.841,4.38,1.0,pre
2.56,0.148,4.68,1.0,-0.335,0.841,16.95,1.0,pre
2.581,0.17,4.84,1.0,-0.335,0.841,4.69,1.0,pre
2.601,0.195,5.01,1.0,-0.335,0.841,4.69,1.0,pre
2.622,0.223,5.17,0.701,0.0394,0.841,3.21,1.0,pre
2.641,0.252,5.33,0.701,0.0394,0.829,3.21,1.0,pre
2.662,0.282,5.51,0.701,0.0394,0.829,3.21,1.0,pre
2.681,0.314,5.69,0.999,0.335,0.829,21.35,1.0,pre
2.701,0.344,5.87,1.0,0.335,0.829,14.15,1.0,pre
2.723,0.372,6.04,0.646,0.335,0.829,16.87,1.0,pre
2.74,0.398,6.22,0.823,0.335,0.829,21.65,1.0,pre
2.761,0.421,6.38,1.0,0.335,0.829,6.67,1.0,pre
2.781,0.442,6.54,0.8,0.1258,0.829,4.67,1.0,pre
2.801,0.461,6.72,1.0,-0.1615,0.829,7.37,1.0,pre
2.822,0.478,6.9,1.0,-0.1615,0.829,7.37,1.0,pre
2.841,0.495,7.08,1.0,-0.3065,0.763,4.07,1.0,pre
2.862,0.514,7.26,1.0,-0.3065,0.763,4.07,1.0,pre
2.881,0.535,7.43,1.0,-0.335,0.763,8.44,1.0,pre
2.902,0.56,7.6,1.0,-0.335,0.763,8.44,1.0,pre
2.921,0.587,7.77,1.0,-0.335,0.763,20.11,1.0,pre
2.941,0.62,7.94,1.0,-0.335,0.763,14.84,1.0,pre
2.961,0.654,8.09,1.0,-0.335,0.763,6.86,1.0,pre
2.981,0.694,8.25,1.0,-0.335,0.763,5.25,1.0,pre
3.001,0.738,8.41,0.83,-0.0526,0.763,4.59,1.0,pre
3.021,0.787,8.58,0.83,-0.0526,0.763,4.59,1.0,pre
3.041,0.839,8.75,1.0,-0.335,0.712,4.43,1.0,pre
3.061,0.894,8.91,1.0,-0.166,0.712,4.39,1.0,pre
3.081,0.953,9.07,0.991,0.1676,0.712,4.94,1.0,pre
3.101,1.02,9.26,1.0,0.2391,0.712,6.05,1.0,pre
3.122,1.084,9.44,1.0,0.2391,0.712,6.05,1.0,pre
3.141,1.151,9.63,1.0,0.335,0.712,4.17,1.0,pre
3.161,1.22,9.82,1.0,0.335,0.712,4.17,1.0,pre
3.183,1.287,9.99,1.0,0.335,0.712,21.02,1.0,pre
3.2,1.355,10.17,0.398,0.0238,0.712,4.44,1.0,pre
3.222,1.425,10.35,0.398,0.0238,0.712,4.44,1.0,pre
3.241,1.495,10.53,0.095,0.335,0.624,4.18,1.0,pre
3.261,1.567,10.71,0.095,0.335,0.624,4.18,1.0,pre
3.281,1.633,10.88,0.026,0.335,0.624,7.28,1.0,pre
3.301,1.703,11.07,0.026,0.335,0.624,7.28,1.0,pre
3.321,1.765,11.23,0.388,0.335,0.624,18.65,1.0,pre
3.341,1.83,11.4,0.706,0.335,0.624,14.35,1.0,pre
3.361,1.893,11.56,0.706,0.335,0.624,14.35,1.0,pre
3.381,1.951,11.71,0.994,0.335,0.624,5.51,1.0,pre
3.403,2.002,11.84,0.994,0.335,0.624,5.51,1.0,pre
3.422,2.057,11.99,1.0,0.335,0.624,17.16,1.0,post
3.44,2.104,12.12,0.629,0.335,0.59,22.65,1.0,post
3.462,2.147,12.23,0.629,0.335,0.59,22.65,1.0,post
3.481,2.186,12.34,0.836,0.335,0.59,23.7,1.0,post
3.501,2.218,12.43,0.802,-0.0174,0.59,20.46,1.0,post
3.521,2.249,12.52,0.453,0.1632,0.59,20.52,1.0,post
3.541,2.277,12.6,0.674,0.335,0.59,5.81,1.0,post
3.561,2.3,12.66,0.598,0.335,0.59,4.31,1.0,post
3.581,2.318,12.7,0.287,0.104,0.59,7.17,1.0,post
3.601,2.33,12.73,0.287,0.104,0.59,7.17,1.0,post
3.621,2.335,12.75,0.291,-0.2275,0.59,19.41,1.0,post
3.641,2.335,12.75,0.043,-0.335,0.641,4.47,1.0,post
3.661,2.329,12.75,0.044,-0.335,0.641,13.27,1.0,post
3.681,2.317,12.75,-0.086,-0.335,0.641,4.63,1.0,post
3.7,2.307,12.74,-0.386,0.0182,0.641,4.91,1.0,post
3.721,2.291,12.71,-0.386,0.0182,0.641,4.91,1.0,post
3.741,2.268,12.67,-0.684,0.335,0.641,11.49,1.0,post
3.761,2.241,12.61,-0.994,0.3289,0.641,9.29,1.0,post
3.781,2.206,12.51,-0.833,-0.0077,0.641,4.9,1.0,post
3.801,2.164,12.4,-0.833,-0.0077,0.641,4.9,1.0,post
3.821,2.117,12.26,-0.932,-0.2438,0.641,12.4,1.0,post
3.841,2.065,12.11,-1.0,-0.335,0.788,4.92,1.0,post
3.861,2.02,11.95,-0.933,-0.335,0.788,13.27,1.0,post
3.881,1.973,11.78,-1.0,-0.335,0.788,4.91,1.0,post
3.9,1.918,11.59,-1.0,-0.335,0.788,4.71,1.0,post
3.921,1.859,11.38,-1.0,-0.335,0.788,4.71,1.0,post
3.941,1.8,11.18,-0.981,-0.335,0.788,6.03,1.0,post
3.961,1.732,10.94,-1.0,-0.335,0.788,4.91,1.0,post
3.981,1.661,10.68,-1.0,-0.335,0.788,10.18,1.0,post
4.001,1.59,10.42,-0.918,-0.335,0.788,5.32,1.0,post
4.024,1.519,10.19,-0.918,-0.335,0.788,5.32,1.0,post
4.04,1.45,10.01,-0.549,-0.335,0.936,20.6,1.0,post
4.061,1.39,9.94,-0.549,-0.335,0.936,20.6,1.0,post
4.081,1.322,9.83,-0.212,-0.335,0.936,4.34,1.0,post
4.101,1.257,9.53,0.0,-0.335,0.936,5.53,1.0,post
4.122,1.193,9.17,0.0,-0.335,0.936,5.53,1.0,post
4.141,1.129,8.82,0.309,-0.335,0.936,5.59,1.0,post
4.161,1.067,8.47,0.0,-0.335,0.936,12.19,1.0,post
4.183,1.007,8.18,0.0,-0.335,0.936,12.19,1.0,post
4.2,0.947,8.03,0.075,-0.335,0.936,4.3,1.0,post
4.221,0.886,7.88,0.075,-0.335,0.936,4.3,1.0,post
4.241,0.829,7.64,0.38,-0.335,0.557,4.58,1.0,post
4.261,0.791,7.38,0.38,-0.335,0.557,4.58,1.0,post
